image_name,building_id,true_label,predicted_label
joplin-tornado_00000004_post_disaster.png,4b41e176-1dd4-4cf6-87a5-2022d7105865,destroyed,no-damage
joplin-tornado_00000004_post_disaster.png,28ff4b00-b016-4307-8578-0558714ce44e,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,aeec0b0b-7e91-49f3-95e7-521c62aef2d2,destroyed,no-damage
joplin-tornado_00000004_post_disaster.png,5034636b-ab5b-4fb8-a3ab-a60acb3bdc04,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,2e03a15c-9cd2-4417-923b-9290db71a6e5,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,0455d939-c91a-4947-97ea-56eb07916f54,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,b14a6dc6-73fd-4fc6-86d0-ce6b7d6d7ebe,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,2d23e53b-5186-4df4-9c3d-632919d2efb0,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,1fd2f30f-6e11-4d51-b1e9-6681245fd151,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,f94861f6-a98a-4327-95b0-a616bd7f41e1,major-damage,destroyed
joplin-tornado_00000004_post_disaster.png,445806af-52c2-4cb2-a780-ff6f7b7e10b7,major-damage,no-damage
joplin-tornado_00000004_post_disaster.png,a9842bfe-c91e-4fd1-8255-1bf11097fb9e,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,94a991f9-50ce-481b-b064-0302f525acec,destroyed,no-damage
joplin-tornado_00000004_post_disaster.png,4906b51d-cae2-4264-affe-94716115e33a,destroyed,no-damage
joplin-tornado_00000004_post_disaster.png,4de5b0a1-afe0-4d27-a2a7-a3a03724aec3,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,8a8b82c9-4dab-4dec-9fd8-ae78776d53d5,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,2b49b169-e20c-4d3a-8d24-afcc0a3027b4,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,841aded5-eaca-44ab-9e40-f8daab94d476,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,998b07c8-c2e5-4bb1-98c9-18c0465ed1e7,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,90b90818-5c88-4bb8-ba3c-c0ad2fb04841,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,8a63289a-630c-4bbb-8cd3-2dcbad4acb13,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,c4c26771-b8de-406c-aa54-0fd690120b6f,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,05292aa4-2ea7-4c4e-afb4-91a48c1adf68,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,549f60af-bb45-4793-a61a-fec1c8725e20,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,2544c21f-f4ea-49e1-add0-d095dc455af8,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,4af9e56f-827c-4efe-8c47-def07605388a,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,5cf0fb3d-7765-42db-a5a6-7842586e2f0c,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,fb4194c4-3085-472a-be68-3c263e2d8e85,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,15a3df2d-4540-43fb-9e0f-d7ad0be0e8b0,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,7388a81d-bfe6-45a9-bc7b-214894110a64,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,e85de4a5-7bbb-40cd-b03d-47781425ff3c,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,891edf06-d50d-494c-a98f-dd3435fa9a02,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,c87cd4f6-f5fc-4314-99ce-fe9ac322d90b,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,414f87b4-90bd-48a9-87a1-206d12a4a614,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,be90ebbf-d90f-4f24-9558-3f2c94fc21e3,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,6ed5d8cd-d0d4-4980-a3fc-e5e38912086d,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,51fd600f-a76e-410b-b743-5d19068d5a8d,destroyed,no-damage
joplin-tornado_00000004_post_disaster.png,4e02691c-9e42-4116-9321-73a8035678ac,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,977ef372-5ff5-48d8-b864-6f25cdab67b5,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,1cb911d0-366f-4da5-8bc4-e8222b179502,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,381e0630-f87c-4664-bb84-07d2a8681dd3,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,f3ec0323-48f4-4260-9074-19bff5f635d4,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,b8c3cca8-952c-4e63-9bb1-ec847f9cf979,major-damage,no-damage
joplin-tornado_00000004_post_disaster.png,914e2fc7-72e4-4ee9-8e77-1933a50906bd,major-damage,destroyed
joplin-tornado_00000004_post_disaster.png,d464d471-9a3c-46a4-b2a8-4ab2642c43a2,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,b7ee1a44-a1b1-4657-ad58-4f178e9f38fa,destroyed,no-damage
joplin-tornado_00000004_post_disaster.png,0adff0a3-f3da-49a1-acb4-9d9df4c8c6df,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,0cfe7e0e-d934-4679-977f-91719272e522,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,883dd83e-72d3-48cb-8ed8-1b6230ee4bd8,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,3626da4c-932f-4a4d-bdfb-e2a298919e8a,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,8a1aa2b5-01a2-4d2e-99d2-b2d2159c8bca,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,4e35c4bf-72bc-4da8-936d-93cbd8289933,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,a64d762f-136e-43f1-9be7-cb845030eb7c,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,71fd4b5a-2161-4fe5-bf74-7f71eaf5bd37,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,cb7bb813-ba57-4db4-9a87-6a4d0e30ddf0,destroyed,no-damage
joplin-tornado_00000004_post_disaster.png,2397837f-2d69-4610-8d77-5ff6b43c24e3,minor-damage,major-damage
joplin-tornado_00000004_post_disaster.png,026486c5-d559-4c32-bbf4-ec8e5e7810fb,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,96e92914-5f22-4660-bfe1-56ea02458214,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,9100ecfa-ed80-45db-9357-28e24e769529,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,6620648f-b20e-4849-897e-c80cd32e9f13,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,ebf07d3f-23b9-4aa0-9946-cde289945262,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,a39b84bb-9ea1-4d1b-b60f-cf8d3a90aee9,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,23d3cdc4-6503-47e3-afc2-cbf7e6d983e8,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,ea52a5a9-2a6f-446b-b755-8509b7306fe3,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,48f3c0fe-554c-4084-a715-966f137e7464,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,b365cc98-4f63-47a3-ac2f-924435a0fb47,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,28cb0815-490a-42aa-a422-abd1cd2841d4,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,58863b98-8e72-4746-a932-478f83ce1af9,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,13bd8ad1-528b-42ff-833b-0b57b11b36e2,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,b981fddd-4dc9-4c5b-81b4-6cc6782375ec,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,c2748898-d3ff-47ae-a4f7-f0e1afc264f3,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,e1f80fd9-2abd-4fc9-bd4a-8d3dba691197,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,42026e77-9357-4258-a05a-c35548dea550,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,e82e643b-206f-4b33-abd6-6b9898e9f854,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,00df3d60-b3a9-4bda-b89e-639e129964eb,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,4be66d17-10c3-41ef-a63f-f3482c4a9b99,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,991a4dd1-106e-4fc5-8d1d-978b5084cd65,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,2ac294ab-1b80-4241-ad28-f690d093609f,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,58f75761-90bf-4f12-ade2-62aa0fbd790e,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,68555be3-298f-42f6-9bd9-861f9649556c,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,eb3bdfdf-359d-4ad2-8489-3eb7bc9cf327,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,e1d6d329-85e9-4190-adad-50a93fa7880b,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,a4ba1362-7700-4d1c-a5fc-b266d6694530,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,bda91733-247e-44d6-aba0-df10aa62f27a,destroyed,no-damage
joplin-tornado_00000004_post_disaster.png,e393e2ef-e783-4787-ba6a-16243a457902,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,82464c6d-697a-4057-977d-45785f9b4190,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,2e43d390-f1cd-45d6-8c36-fd4f9039a7ae,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,0b9734be-c516-4dc6-8298-d8bb997587fb,destroyed,destroyed
joplin-tornado_00000004_post_disaster.png,0220a9d0-4fe1-45d3-a3b8-0cfb8cc5166c,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,5e23ec2d-dab4-46e2-8c3b-a20031d63d5d,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,79a063e3-7d34-4bde-9154-7b1235730121,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,34a66446-a099-4963-8d2d-1d2ed643353f,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,24d13db9-af1d-487d-b69b-52859f8cdbc8,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,ddec99fa-1a0a-44a9-8bf6-5488170df840,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,adfd10d5-4fc9-4af4-b241-ed3f7ffac388,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,338d53db-2dbf-4408-9891-a89dab5cf441,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,da0e4f81-dc62-47ad-b5e1-069be774583b,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,3197092b-1b53-455e-a0ff-bdae0f24938a,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,ec03cab8-7382-47b0-8c9c-c20c112b7e44,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,dd5b961d-c8b3-417c-91b4-5620a996e2a2,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,b4110748-278e-4240-9a20-67d5018bf306,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,7e156172-a0a1-487a-8b67-2d9c18e1a0c9,minor-damage,major-damage
joplin-tornado_00000004_post_disaster.png,f3b71a28-12e2-44ed-a11a-1d2590b8e0f2,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,32f9ea7d-82b7-4628-b3cf-e9c2856d7270,destroyed,no-damage
joplin-tornado_00000004_post_disaster.png,87e1ca60-479d-44f2-97f2-6b02dafe8009,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,093c1f3c-b9cb-4485-9cb4-b3d421d7ff8f,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,86750eea-2fa8-48a8-ab5c-cecc4fdd9927,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,e2a31b57-e063-42c7-af2a-856f5509566f,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,bffeee8e-91c6-47cd-840b-b1420599217e,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,ff6e3769-a48b-4bb4-b54d-50ab5d76012f,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,d7c598ed-0984-4d10-b203-73d3fa2a9705,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,1a203778-1f5f-4c6e-96b8-580c4dac0fd6,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,e2f0a067-9bdf-4232-bd1e-2cc22b06e9d6,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,2eb1173d-f558-4c63-804d-69f77c310a3b,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,31cb69c4-4e29-4ccb-bce4-2f0e3b1094e0,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,031dbbeb-c58f-4f31-b898-8485e329c559,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,9cda0730-0b5b-4f8f-92b9-124cfda9e1e3,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,59c92d9a-0d29-4d5c-bd41-900b701ba177,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,1f48f4a1-b60a-4073-b017-f3976a5b18cf,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,b90833a5-fa92-4a61-ac2a-77320275c6cc,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,096d4be4-d98a-43e3-a343-99feb05e9281,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,cc59ca3b-6089-4af6-9388-17d7b7b857a1,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,8fbb68aa-6004-4be9-bccc-e5a90fa94523,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,885f6fa2-b6d3-4dbf-83ea-9f45938a6e5c,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,121d6816-27d6-4f1d-9bb5-f0cf7e4f497a,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,7344b243-9997-4e71-b7cb-a300a4f5040a,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,0ebeb553-a8af-4ab3-a32d-90d162048054,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,9fb48f53-b1cf-455f-96d1-91feb388f4aa,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,6b7490a9-c0e5-40ff-b164-1ec1be2c44cd,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,5705565b-062d-4a4f-8b97-c0c4f67f33c0,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,efa97750-4502-4dbd-9b16-4d0c85df53f1,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,2375fa1d-dd07-4f09-902a-38224e2a1c39,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,eb3932be-7fb3-499e-acfd-1a12af41f6bb,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,4b8ef741-de42-4734-b6ba-be77b0a0ad04,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,78877401-db0b-413d-ae2e-f6445b17d21b,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,de8c8942-6cf5-4c60-bec9-23d4b46529f8,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,89a3159f-1674-40e4-a601-ac25228273b4,major-damage,destroyed
joplin-tornado_00000004_post_disaster.png,8e4f6fe9-eeb8-42d6-ae5b-7298306a682d,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,b7a359b3-816f-4f75-8f8d-5e507878b93a,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,75014881-90ff-43e4-8304-95d268e25b4f,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,f1485bb9-1c31-4f28-a0df-ab8eb4c1c7ef,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,420da354-9d89-4e45-89d1-fa42ad3e2e3d,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,06d7dd3f-aa5c-479c-a630-2d809864bd66,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,8941c927-b1a3-4e1a-834f-82104a598383,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,46be9f12-cc6f-4f2c-9ce6-027ebfb35b6a,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,ee043d5b-0312-4d2f-96bc-1bf94503e995,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,3d795edf-6c4c-4c22-8749-dac1ecee591a,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,c7827dc5-7d87-483b-92a5-c4874f03b41f,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,30af9f63-18d7-4dbf-9a3a-b6a090f8cfb6,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,84287e43-e018-4d4f-a4dd-95eb538c2e68,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,c6473d30-d88d-45e0-8b60-9fe84020669b,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,d55ad1ed-a676-425e-9624-144b7aaf41c0,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,7af0349b-04cf-4611-bbfa-1b0c345615c8,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,7fe3c4e1-cff3-4b79-8dab-0708c2527157,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,f490d919-b992-42dd-8d14-15596ccc0f02,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,89fa7628-6161-4c12-b199-2827ae1df2f5,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,3c95bf77-4e90-41a7-9a02-191c6f193401,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,bbce34e9-a8fe-42a9-89a8-cbe8527355d9,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,b5583a95-5719-4f03-9d69-35aeb7e33da3,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,3d034016-0dd8-48f0-92fc-dec165ae383c,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,8f7ae044-47e2-42ca-9ea9-2aaf459f80f1,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,5a0b2d25-7652-40cf-b827-5c4bb046b22e,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,54d461a7-28ba-4d57-8efa-aeddddea1fc6,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,5d781210-7506-49e9-b836-1b4783f97872,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,e169774d-065f-4d0f-9f38-4369534c5708,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,7978ac0d-5128-46aa-b80b-e80ca9e13eaa,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,a066e860-5acd-429a-9949-17dd875b9288,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,158c51a9-ee81-4852-99b0-b228e27a37b6,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,fa1e7f93-5229-402c-9f96-d11c6b411a0e,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,61e9599f-e903-4b47-ae16-974be50b10fa,no-damage,minor-damage
joplin-tornado_00000004_post_disaster.png,7f8a83ae-7b9d-4bfa-bb1b-3cbeddd827a4,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,dd0aa18a-e74c-4495-befb-26b571a1474d,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,f656c27e-8c5a-4f71-9ddd-d3e39e8ad7e4,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,78a32d47-e7da-4aab-a229-c8d20cab213d,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,9163eb79-3308-4871-984c-3a5aa445b4ba,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,6b8910d9-b46a-47fd-b2a5-2123e75f7429,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,88bcd761-6a80-4e7b-9a6b-aece90ae8919,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,d8e78753-6f02-4746-ae1b-089f752032bc,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,6e92c7cf-7af5-41a3-9bfd-44e21ff68c79,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,ae22629b-359b-4487-b330-f52f6965f83b,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,fae78882-68d4-4608-a31e-aac6b2a8dc5a,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,aba869dd-25df-4dcd-a1e6-c9580a0798fe,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,ed296906-8f02-4f4d-9cc4-420e2f19bfb5,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,515b15af-79a6-4559-a0e8-e7b4ec066a26,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,922bc4f4-67a4-4424-b793-9c4a6d5c60f8,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,0287c176-4fc6-4c01-ba91-303d8877364a,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,a69fa0d7-e6c8-41f6-90d4-8b350492c4a7,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,3334da49-3cd3-4eb0-8a7e-283fae8458cd,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,613b6dad-1686-4212-8775-44609808fdc5,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,7ce204a1-7a40-4ec3-be85-69d5e79df4c9,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,8a14ad95-c622-4832-8ecd-46c1cff7d906,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,b6ab6a72-df7a-4ec3-8a9f-10c9a5a82a14,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,0b1b9500-7407-4a49-8d05-934752cb775b,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,462b20ee-e842-4e53-8398-5d2cb0b05f9f,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,b804bc81-9723-417b-9d74-515aa11ad69b,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,df496670-0e07-4afa-b746-72293ecda76d,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,c280e404-7197-42e7-bf92-78b8747a5feb,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,28c8de24-dd59-42fc-b6c8-aea91abff6f4,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,7e7754cc-2b5f-40b5-b0b2-b71e24fcb412,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,21102fae-9f94-4554-b5f3-3004742b284a,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,a2064987-7e73-4797-8879-6046223ec37b,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,fcb3c807-aa80-49d4-9b86-5e5056ff5f0f,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,2ec53968-64b4-42fb-8f9d-1227229dda04,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,194aca31-9a07-49f1-967c-52b243ad3fa6,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,ee2a8b74-b720-4d22-8068-d9406e40b88a,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,18ab87d3-21c9-4992-a855-86808f348f25,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,e5e6c565-deed-4a47-a840-e79099cbbc16,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,68a46998-6fde-4a88-b508-dba774792f35,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,62a833fb-3df8-493d-a6b2-ae4aa9f12ac2,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,d7607c21-6664-48cd-9bdf-ed58d4924595,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,78157b0d-d916-4949-a290-7c51a5d62683,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,8f82474b-60cd-4492-8664-5da55a54890c,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,358983cb-cb77-4f4a-86a2-796fa15cc9f5,minor-damage,destroyed
joplin-tornado_00000004_post_disaster.png,04dd7112-6a1a-4d12-9066-38809d9d2660,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,6f4e3049-eb2b-4642-9d4d-536630b400ae,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,160ef260-dbdb-4cd0-ad88-f5c54bf5d166,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,50885b3a-8bca-4a73-8684-6dbbf4b4779e,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,6f1cf97b-7715-49bb-a837-706a8d63eb9c,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,aca2ca6f-e109-4a58-8adf-9b760c209de9,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,0790552f-bf5a-4b75-8133-b671a99dea1d,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,728aac4f-6b47-41c7-a9f9-b2ed34747561,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,81580328-6917-4cce-8d10-40e0e1c292bc,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,0e7861c1-1551-4b50-a299-610fdc24ae20,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,cfab9c4d-43e4-42cf-9f77-668ddc7c1e95,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,b62b8714-ed9a-4edf-9111-c04007ddfee3,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,01ce6246-e263-4d21-9add-ca7a8f5b46a3,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,29f85285-f18b-43c9-a3cf-c7c6a50e03d1,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,5e2c8428-2909-4a0c-a7ac-fb257bccbe14,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,52b3aca8-6685-4ba7-aad2-d4888ea4a1d2,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,8bd02d3b-61d2-46a4-8fcb-c017b15176b4,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,8720d148-bfb4-4f98-b4b9-cfaa34548a3e,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,6febb199-8970-4714-ae8f-6d2227431c9e,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,a9bb2111-95f3-4874-8d96-89e4b6677b8c,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,43cfe311-23ec-4e26-ad04-35e7e249b40d,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,4d7858e9-1186-4c8a-b066-2bfc11a6f24f,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,ab8e0d96-7cf8-403e-9ed9-3a8397149b49,no-damage,destroyed
joplin-tornado_00000004_post_disaster.png,e92ea1ac-c9e2-4fb7-bae6-9b0400a5e02a,no-damage,no-damage
joplin-tornado_00000004_post_disaster.png,1553936c-17ac-44af-b4a6-e28a1182817f,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,5cbe2d75-3bc7-4044-bf72-cc11305812e9,minor-damage,no-damage
joplin-tornado_00000004_post_disaster.png,fc2425a5-4232-4dcb-a10b-d2c037719b68,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,521a86df-6922-4fd2-ab18-7473f0f9d757,no-damage,no-damage
nepal-flooding_00000030_post_disaster.png,36fcd7e8-868d-4fc4-83dc-f0445a9067c7,no-damage,no-damage
