Image Name,Building UID,True Labels,Predicted Labels
hurricane-harvey_00000267_post_disaster.png,562ad471-abfc-4ad9-b0fe-271c183d8887,0,2
hurricane-harvey_00000358_post_disaster.png,52bd43a0-49e9-4f1a-ac39-7d25199455c1,2,2
hurricane-harvey_00000137_post_disaster.png,256d1f25-b675-4c8d-aa00-3c70949cc329,2,2
hurricane-harvey_00000088_post_disaster.png,40d89b06-27fa-445c-a08d-53c84262b0a1,2,2
hurricane-harvey_00000473_post_disaster.png,6e964163-604e-419b-baa1-e939131e0b64,2,2
hurricane-harvey_00000099_post_disaster.png,deed1d9e-0c83-4330-8fe5-1c75c7b52176,2,2
midwest-flooding_00000408_post_disaster.png,db28a64f-f410-45f2-aa5a-f611c3afb87e,0,0
midwest-flooding_00000019_post_disaster.png,74eae5a3-e14a-4d0a-9edb-7290e086ed26,0,0
hurricane-florence_00000232_post_disaster.png,3b1bb8e8-5636-4e36-95cc-be7c91bf0ec9,0,0
hurricane-harvey_00000104_post_disaster.png,15a6d7b3-3281-4163-ac60-b4d9e86e6acb,2,2
hurricane-florence_00000399_post_disaster.png,b7b25632-412b-4b2a-8904-0a5be79b44e1,0,0
hurricane-florence_00000001_post_disaster.png,35fa2c2d-6609-440d-94f2-6687bc9dc16a,0,0
midwest-flooding_00000068_post_disaster.png,6cf5f7ed-b87d-4a30-86d6-9ac87a7f5752,0,0
hurricane-florence_00000380_post_disaster.png,a88b0abb-fa27-4ba0-9764-a9ea977a4cb5,0,0
midwest-flooding_00000320_post_disaster.png,395841c6-997b-4c40-b006-203dda1aba24,0,0
hurricane-harvey_00000147_post_disaster.png,b1525ace-95b8-4af7-b485-7a469a193a32,2,0
hurricane-florence_00000389_post_disaster.png,e57da97e-75c2-4e8e-90f7-12e73b643814,2,0
hurricane-harvey_00000213_post_disaster.png,0644ecc3-5e2e-4dd0-ad84-80e7cf936bd3,0,0
hurricane-florence_00000091_post_disaster.png,9e454d0d-427a-4596-a1b6-b22e6261b5cb,0,0
hurricane-harvey_00000081_post_disaster.png,6bb8b383-fc5d-4f48-b96d-78ed5ce50439,2,2
hurricane-harvey_00000119_post_disaster.png,bfc4dd92-a57b-49d6-a416-67393787cccb,0,0
midwest-flooding_00000066_post_disaster.png,72f8961e-ed8a-4ff1-a6b7-e499b8b52794,0,0
midwest-flooding_00000066_post_disaster.png,3b206676-2f85-4b6b-a8e2-e404b7e5046c,0,0
hurricane-harvey_00000264_post_disaster.png,c279e818-6685-4d03-a712-991d0a0d3176,2,2
hurricane-harvey_00000508_post_disaster.png,126ab454-c48c-4160-a9f3-9c2462271b5a,2,0
hurricane-harvey_00000237_post_disaster.png,3b348575-2f7d-4cd6-9f77-e8e8748d5178,0,0
hurricane-harvey_00000434_post_disaster.png,7083a1c4-0c87-4caa-8b37-2f8a5c37b2aa,2,0
hurricane-harvey_00000138_post_disaster.png,d8d13433-838f-4334-b997-bf3ec4325e1c,1,1
hurricane-harvey_00000233_post_disaster.png,9380c5a4-1aed-48ed-b3af-8ea1dd286a58,0,0
hurricane-florence_00000331_post_disaster.png,1ca24727-9c2e-46f9-bc48-dc76f9671ecd,0,0
hurricane-florence_00000028_post_disaster.png,45712026-0246-45f3-aaff-fa3b5ef19b97,0,0
hurricane-harvey_00000180_post_disaster.png,8e66dad5-c4d8-4059-b26a-10e7c683c5f1,0,0
hurricane-florence_00000028_post_disaster.png,1fbb0850-4ccd-4563-ab57-abcad5194dcc,0,0
midwest-flooding_00000018_post_disaster.png,481223b7-fa99-451b-a4fa-73f09c5c01bd,0,0
hurricane-harvey_00000134_post_disaster.png,751c2e0b-9620-4b2c-91dc-b81a84c4a6a0,0,0
hurricane-harvey_00000153_post_disaster.png,f97f6f54-07b8-4627-bf80-9591a442c74b,0,0
hurricane-florence_00000091_post_disaster.png,39281054-b9bc-4662-bc8a-601ecf842599,0,0
midwest-flooding_00000060_post_disaster.png,f27dfae4-ed72-45cb-881e-af20a2ab9ef3,0,0
hurricane-florence_00000110_post_disaster.png,441ce65f-0110-4315-b67c-c692d1bf3aea,0,0
hurricane-florence_00000331_post_disaster.png,14a2031a-3035-465b-9a06-6c834dfea93a,0,0
hurricane-harvey_00000119_post_disaster.png,f14fbe5c-16f1-4d11-a452-d82437fd4db0,0,0
hurricane-harvey_00000242_post_disaster.png,d95b7ff6-e88c-43cf-ae4c-c5212d48d9c0,0,1
hurricane-harvey_00000265_post_disaster.png,42167aa2-1a2d-41a8-b739-cc7d54fa542f,2,2
hurricane-harvey_00000484_post_disaster.png,49ca35f8-26e8-4050-84fd-7a5b82966a2a,2,2
hurricane-harvey_00000119_post_disaster.png,f6a42b06-accb-4c30-8be7-d9db85337a6d,0,0
hurricane-harvey_00000195_post_disaster.png,9255afe9-f1e9-4ea0-b437-19124022ed50,0,0
hurricane-harvey_00000357_post_disaster.png,07435dee-4187-4bcb-839b-aee0908ffff9,2,0
hurricane-florence_00000442_post_disaster.png,487811d0-238c-4646-91e6-43893d642292,2,2
hurricane-harvey_00000022_post_disaster.png,59ac8ed1-92a4-429f-9e22-13f3b0ad02fe,1,1
hurricane-harvey_00000384_post_disaster.png,ef0b6701-efb5-45bc-8506-6a7c8bbe8d92,0,0
hurricane-harvey_00000012_post_disaster.png,919738cb-3426-4693-a3e7-3cfb14622c57,0,0
hurricane-harvey_00000142_post_disaster.png,ad169d12-3491-490c-804d-921f44ba8bb4,2,2
hurricane-harvey_00000432_post_disaster.png,c3f730c2-23db-4cbf-92f6-17b627dbe80a,0,0
hurricane-harvey_00000491_post_disaster.png,640a21cb-c097-4971-b804-66a809ac30a9,2,1
hurricane-florence_00000085_post_disaster.png,7bbfc9e1-f999-4c3b-85c2-af63b9c604c9,0,0
hurricane-harvey_00000361_post_disaster.png,6caba90e-9f18-4aed-ab9c-c70a14b91dac,2,2
hurricane-harvey_00000357_post_disaster.png,b2edac84-5825-4291-b4a9-f1eb69c3b977,2,2
hurricane-harvey_00000493_post_disaster.png,abe39634-b9bc-4d1a-9543-8692d307db38,3,3
hurricane-florence_00000376_post_disaster.png,1eedd6fa-0102-469f-a95a-74b21ffbc301,0,0
hurricane-harvey_00000099_post_disaster.png,0c3f6c07-b2d5-4356-a378-bfc212f90ad8,2,2
midwest-flooding_00000023_post_disaster.png,cd1f2d46-4709-4008-9349-e88a8b1cb80b,0,0
midwest-flooding_00000320_post_disaster.png,5e61c33a-3889-459c-ab25-1e06d2d9d6bb,0,0
midwest-flooding_00000062_post_disaster.png,8b19ce86-ece0-4bff-aa10-9a3c440e595a,0,0
hurricane-harvey_00000507_post_disaster.png,e2ff9b1e-bf40-416d-83c9-4d64054ebb2c,2,2
hurricane-harvey_00000231_post_disaster.png,1a9fbeaf-ed85-4913-a0e5-3371bbf5ede9,0,0
hurricane-harvey_00000338_post_disaster.png,7a3a1852-609c-4d1a-9396-a8cc62745eff,0,0
hurricane-harvey_00000109_post_disaster.png,173dba69-5250-42f5-b484-73e2b3d1d5de,2,0
hurricane-harvey_00000357_post_disaster.png,ed26d1fd-5e9a-4db6-b3da-d1e820128bb6,2,2
hurricane-harvey_00000147_post_disaster.png,42ae155f-6a4d-4a66-80b8-7d91d721b72f,2,1
hurricane-harvey_00000020_post_disaster.png,988169b7-f481-4230-a03e-64d42fbc7429,2,2
hurricane-florence_00000360_post_disaster.png,3def6211-8002-4c9b-910f-53c2ecf27132,0,0
hurricane-harvey_00000438_post_disaster.png,9251d606-83bb-4842-be16-cbef5e246a11,1,1
hurricane-harvey_00000220_post_disaster.png,89413dfc-1fa2-4b23-86ea-71754d5d77f0,0,0
midwest-flooding_00000013_post_disaster.png,4703191c-47d6-452a-80a6-e94844877da4,0,0
hurricane-harvey_00000137_post_disaster.png,9cd18294-c4fa-4d2b-9271-f6e9a167aa43,2,2
midwest-flooding_00000237_post_disaster.png,bb4ac1c6-619a-40f4-9354-084b92c27ddf,0,0
hurricane-harvey_00000387_post_disaster.png,4f14bcc2-37e1-4ee2-abba-3a12ccf978fe,1,2
midwest-flooding_00000217_post_disaster.png,ce282882-b28f-4b6c-9985-96038c08f9b2,0,0
hurricane-harvey_00000433_post_disaster.png,7b24ab34-9739-4824-87a8-8de7683d315f,1,1
hurricane-harvey_00000361_post_disaster.png,42758315-0dfb-4770-9d92-ec71dde2e4f2,2,2
hurricane-harvey_00000123_post_disaster.png,97687d7c-72ca-4e30-a8ba-575963234440,2,0
hurricane-florence_00000103_post_disaster.png,e28b0fd9-ef69-4d4e-9ce2-05e048809c49,0,0
hurricane-florence_00000372_post_disaster.png,02cbcdef-66c6-45bd-93c0-98f80dcf9240,0,0
hurricane-florence_00000103_post_disaster.png,7036d659-eb5d-41e4-9642-b917d5f12fc2,0,0
hurricane-harvey_00000197_post_disaster.png,103f1cfb-3573-499e-a0aa-23807fe2efda,2,2
hurricane-florence_00000278_post_disaster.png,9fc380fa-2d7d-48c6-97f0-b14c4826c0c9,0,0
hurricane-harvey_00000505_post_disaster.png,7b2af3e4-3e09-49e1-8491-026ba93996be,1,0
hurricane-harvey_00000205_post_disaster.png,fb742031-a5cc-4e65-add3-54422cfe533b,2,0
midwest-flooding_00000181_post_disaster.png,5d1b72bc-ff72-4767-8dcc-bca91905f98d,0,0
midwest-flooding_00000066_post_disaster.png,c29ff32f-aa3c-44d4-9843-991f1ee9676e,0,0
hurricane-harvey_00000443_post_disaster.png,0777ecb1-1273-43eb-b44f-77d794d8c3ad,0,0
midwest-flooding_00000360_post_disaster.png,36b90bca-f12d-4333-9dc8-cff59341f757,0,0
hurricane-florence_00000472_post_disaster.png,ee805322-c126-4276-8357-9b6512ae434d,2,2
hurricane-florence_00000313_post_disaster.png,e34d6e53-8e1f-4e4c-870f-5464b9b2b9bc,0,0
hurricane-harvey_00000442_post_disaster.png,8e54c2c4-31ad-49a8-a649-ef6313fad046,1,1
hurricane-florence_00000442_post_disaster.png,bbaf35ab-52e2-4391-bf08-daf72552a348,2,2
midwest-flooding_00000066_post_disaster.png,a911d1c3-0aaa-4073-81d7-ec4224887a2b,0,0
hurricane-florence_00000387_post_disaster.png,5b79b404-6c6c-406f-b31c-5e92f88f5f07,0,0
midwest-flooding_00000352_post_disaster.png,37410f24-16b9-424f-8a90-60bd9954a967,0,0
hurricane-harvey_00000492_post_disaster.png,ac104622-285c-4376-9f0f-428ae176ca9e,0,1
midwest-flooding_00000054_post_disaster.png,ba7a2500-dcf9-4453-b073-09bfd416af1e,0,0
hurricane-florence_00000442_post_disaster.png,0aba73b6-71fb-4f0d-979f-c1d8a3684247,2,2
hurricane-harvey_00000176_post_disaster.png,11e2e1e6-ffb4-4198-936f-aacdaddbefa4,0,0
midwest-flooding_00000024_post_disaster.png,0c6556ca-3810-4fe7-879f-bef81ca64550,0,0
midwest-flooding_00000003_post_disaster.png,06aa996a-d812-4647-b5db-e501fdf86df4,0,0
midwest-flooding_00000031_post_disaster.png,3b4e6d6e-9818-4129-bf05-b1941906ea00,0,0
hurricane-harvey_00000079_post_disaster.png,3eda9546-0274-4746-b0c2-d9b3df64fc4b,0,0
hurricane-harvey_00000431_post_disaster.png,28bfcf34-2b1a-4dc2-bf4e-05c94bc9198c,0,2
midwest-flooding_00000068_post_disaster.png,47fdf9a6-045a-406e-9bd9-693238b471e2,0,0
hurricane-harvey_00000237_post_disaster.png,b32fe481-ccfc-402e-a695-b26a6ebf1f85,0,0
hurricane-harvey_00000123_post_disaster.png,39027521-63f3-4bba-bcfe-8a84b1eb4750,2,2
midwest-flooding_00000162_post_disaster.png,1243dd8c-559f-42fd-a824-541a4306a441,0,0
midwest-flooding_00000062_post_disaster.png,d426085d-12fd-42d2-80c4-adaa818dfb08,0,0
hurricane-florence_00000001_post_disaster.png,cb20ce8c-8248-4158-85a8-d9e3ca91980a,0,0
hurricane-harvey_00000145_post_disaster.png,9ade503a-ec4d-459b-88e9-e902d3daa743,1,1
midwest-flooding_00000221_post_disaster.png,a49cc0c7-73a5-47d6-92a8-9c6a685b4183,0,0
hurricane-harvey_00000480_post_disaster.png,97d32dd4-7171-406f-824f-56fa2ff8e0ea,2,2
midwest-flooding_00000062_post_disaster.png,4ed8fb0e-e7a9-4802-9168-0e1368a29414,0,0
midwest-flooding_00000020_post_disaster.png,cae3ac4d-5817-4e66-8644-723112ef724d,0,0
hurricane-harvey_00000119_post_disaster.png,eeb46ec5-de25-4723-94c6-7cbe83e2fa4a,0,0
hurricane-harvey_00000119_post_disaster.png,641e5db9-f593-4df7-b32d-90f7bda57229,0,0
midwest-flooding_00000359_post_disaster.png,618cf976-0460-412c-915e-a24667b3716d,0,0
midwest-flooding_00000018_post_disaster.png,9ac201e9-e734-467b-b6c4-0477e1387e45,0,0
hurricane-harvey_00000008_post_disaster.png,a4686482-e410-4360-895d-e49267c76912,0,2
hurricane-harvey_00000358_post_disaster.png,b358d4c7-8695-437d-a90a-3d3f6ade50b5,2,2
hurricane-florence_00000408_post_disaster.png,6b7b1945-3e54-4a44-97d7-dedf1d2f0f42,2,0
midwest-flooding_00000022_post_disaster.png,36ad1dc3-11ad-44a4-9ee0-6570bef357f3,0,0
hurricane-harvey_00000432_post_disaster.png,2462f797-3f61-4dbd-947a-be7a52c9d3db,0,1
hurricane-harvey_00000388_post_disaster.png,fabb9d8c-9039-4b99-ba0e-3dd1906b446d,1,0
hurricane-harvey_00000101_post_disaster.png,6b3f1ed7-df32-44fd-9459-dfa2d298d67c,0,1
midwest-flooding_00000408_post_disaster.png,af1ba9af-1416-4138-ad31-aa7792814c19,0,0
hurricane-harvey_00000491_post_disaster.png,53992b2e-5c28-4984-bfd9-795eda7f85e8,1,2
hurricane-harvey_00000088_post_disaster.png,14162957-83cd-430a-8b08-65d579d90b64,2,1
hurricane-harvey_00000382_post_disaster.png,369571b7-a65b-4774-8339-3eba9da94814,0,0
hurricane-harvey_00000002_post_disaster.png,29fe0e04-0e26-49ee-bcdd-e21e8be9b08a,0,0
hurricane-harvey_00000413_post_disaster.png,3252f153-1a67-42d7-b274-4c71a97a2faf,0,0
hurricane-florence_00000094_post_disaster.png,63afa1af-6f68-4b87-8934-3951c74a7cd7,0,0
hurricane-harvey_00000057_post_disaster.png,e5388da4-1735-4337-88dd-d094a12a09fc,0,0
hurricane-harvey_00000168_post_disaster.png,78699f07-bd44-4b77-9b60-89ca29e1f810,2,2
midwest-flooding_00000025_post_disaster.png,6b134b4a-2864-4359-a683-087f54058ea2,0,0
hurricane-harvey_00000075_post_disaster.png,20d70fb5-e536-42f9-85d5-79356cb948b7,0,0
hurricane-harvey_00000467_post_disaster.png,2577da53-53c2-419b-8755-1ffd9388d4ab,2,1
hurricane-harvey_00000099_post_disaster.png,47f745d7-14b5-41d5-b15a-e2561a900d24,3,2
hurricane-harvey_00000216_post_disaster.png,dcbc2a0c-d9ee-4dc0-a441-f8edae26e891,0,0
hurricane-florence_00000418_post_disaster.png,f0c1d3fc-2e77-4c7f-a418-6496545f924c,0,0
hurricane-harvey_00000114_post_disaster.png,b0d5865c-99f5-48e5-b99c-d48e6476cf10,2,0
hurricane-harvey_00000369_post_disaster.png,b966df45-36e1-4428-a570-04338379d306,2,2
midwest-flooding_00000003_post_disaster.png,f460f7e4-a2e7-483b-bdd4-bc15004edf83,0,0
hurricane-harvey_00000470_post_disaster.png,e5552b02-dabb-456c-90c9-8f55138b7407,1,0
hurricane-harvey_00000508_post_disaster.png,3d7bbde9-7fb6-4793-a160-590add165c69,2,2
midwest-flooding_00000007_post_disaster.png,71b1214d-5609-47cf-b76b-ec2e4ed65886,0,0
midwest-flooding_00000068_post_disaster.png,3353b04b-ca2b-4ca5-b97a-07e17ba4c86b,0,0
hurricane-harvey_00000137_post_disaster.png,9e0866fc-3694-4a6c-8436-64a28dadf04f,2,2
hurricane-harvey_00000177_post_disaster.png,6bebf9aa-889f-47a3-91b6-f4ce71574ce2,2,0
hurricane-harvey_00000423_post_disaster.png,0098b508-1dfa-45ba-8e8f-405ac6083a65,0,0
hurricane-harvey_00000126_post_disaster.png,00b0bd0f-2c55-42d3-bbb4-fa1e90c130b6,3,2
hurricane-harvey_00000092_post_disaster.png,ef9a74fd-3708-49a1-a2ab-89b23def5d41,2,2
hurricane-florence_00000091_post_disaster.png,be6b30f1-974a-4108-8416-be49dc2c86ec,0,0
hurricane-florence_00000418_post_disaster.png,ba801580-e470-429c-81a8-81699d47a2d1,0,0
hurricane-harvey_00000451_post_disaster.png,02078254-5be9-419a-9856-85f3436f53c2,2,0
hurricane-harvey_00000147_post_disaster.png,288d75ff-82d9-4631-9907-c09dec95cce5,1,2
midwest-flooding_00000001_post_disaster.png,e82d84ba-19e1-45c7-83a9-2b0b41d5f6bd,0,0
hurricane-florence_00000053_post_disaster.png,41793d15-d85f-4e5f-ae48-31f37762f84e,0,0
hurricane-harvey_00000365_post_disaster.png,1c4cb04a-ee33-4e7b-b42f-7a131927e069,2,2
hurricane-harvey_00000437_post_disaster.png,6d025a49-5cb2-4bbf-a82a-9dcba389cb0e,2,0
hurricane-harvey_00000115_post_disaster.png,a95965f9-4ed6-4688-8d62-c6c333db40f6,0,0
hurricane-harvey_00000391_post_disaster.png,78172420-97fb-486f-bb3d-fbebcb140ce2,2,2
hurricane-harvey_00000109_post_disaster.png,d4696528-1825-44bf-85d7-969161dbfec1,2,0
midwest-flooding_00000206_post_disaster.png,92b92bb7-2732-4daa-b1a9-9d3d5b6b2cea,1,0
hurricane-harvey_00000206_post_disaster.png,ff5d2131-7bdf-4268-acd6-dcac9b185c67,0,1
hurricane-harvey_00000384_post_disaster.png,a315bc64-957f-4404-a26e-9c7fea0a4cd4,0,0
midwest-flooding_00000013_post_disaster.png,938047f9-90c5-4cd9-b268-bb14619a91bb,0,0
hurricane-florence_00000324_post_disaster.png,481890ec-a565-48b8-bfef-e39e74397cb5,0,0
hurricane-harvey_00000423_post_disaster.png,1767e61b-c2ea-4718-92ed-3ebf1c003936,0,0
hurricane-harvey_00000506_post_disaster.png,464fc026-e116-45d0-82e7-2d24290413d5,2,0
midwest-flooding_00000285_post_disaster.png,797d9dc0-dd92-481f-a4d9-529760d8b9e0,0,0
midwest-flooding_00000067_post_disaster.png,b072c62f-8386-4cdd-9a2b-703f4cddce65,0,0
hurricane-harvey_00000104_post_disaster.png,8fcf517c-c422-4076-9174-cf47aa9a92ea,1,2
hurricane-harvey_00000491_post_disaster.png,73f0c86f-0245-4886-820a-5be9d4e26b29,2,2
midwest-flooding_00000022_post_disaster.png,6620626e-7be5-47cb-8172-f94287813ef8,0,0
hurricane-harvey_00000242_post_disaster.png,11b55d79-6793-439e-9e1e-cf9d885163c1,0,0
hurricane-harvey_00000099_post_disaster.png,5c145e93-42a4-416e-87d9-cc8d3eb003bf,2,2
hurricane-harvey_00000104_post_disaster.png,a5544636-1ddb-44e2-8655-bb777ef355f6,2,2
hurricane-harvey_00000446_post_disaster.png,65e88b56-8da5-4c48-bf02-5539a57cbde6,0,0
hurricane-harvey_00000119_post_disaster.png,faefcbe4-dd86-461e-8e45-c012966d5c4e,0,0
hurricane-florence_00000115_post_disaster.png,25855546-a357-448b-8441-8bcfc93a7fff,0,0
hurricane-harvey_00000507_post_disaster.png,50ab39a9-3c0f-4269-8f27-812e0ff7f47e,2,2
hurricane-harvey_00000452_post_disaster.png,5c489778-12cb-4d69-ac3d-8cf700eda297,0,0
hurricane-florence_00000346_post_disaster.png,a0d79bc3-70ed-4ffb-9e0c-19122f182240,0,0
midwest-flooding_00000059_post_disaster.png,43fab9c0-5f7d-4584-ad94-caacf88d45a7,0,0
hurricane-harvey_00000170_post_disaster.png,7013d566-2f51-453c-91ed-b76f6870a789,0,1
midwest-flooding_00000304_post_disaster.png,d8a26119-1815-43e4-9b82-15e6a80ebeef,0,0
hurricane-florence_00000452_post_disaster.png,ac264908-5cb3-4bd0-b44b-947266734faf,2,2
hurricane-harvey_00000402_post_disaster.png,5f9fd989-db09-4655-81f5-ba9a3241d1f6,0,0
hurricane-harvey_00000177_post_disaster.png,35886a0c-f489-4c7e-86ec-76aad3fb5360,2,2
midwest-flooding_00000003_post_disaster.png,0ae445dd-30bf-43e2-a2ea-942a99d689d8,0,0
hurricane-harvey_00000431_post_disaster.png,14806f07-21e1-49a3-a848-a62494623287,0,1
hurricane-florence_00000156_post_disaster.png,e195f292-c7d7-4428-b1e1-741104fa5d0f,0,2
hurricane-harvey_00000178_post_disaster.png,7f6ad619-78d1-46e1-9057-188dff1e6b92,0,0
midwest-flooding_00000234_post_disaster.png,97b475e2-7a9a-4bef-8550-bfcac2ac6943,0,0
midwest-flooding_00000059_post_disaster.png,79a365f6-38f2-4449-a58a-2107bfe4adb0,0,0
midwest-flooding_00000059_post_disaster.png,a20d3619-056b-44df-8fd7-e1ba591ca1a7,0,0
hurricane-harvey_00000092_post_disaster.png,0b815fb2-5a91-4f33-88a5-e31e176bc699,1,1
hurricane-florence_00000091_post_disaster.png,ebbdc9c4-d90c-4937-ab96-56992d2bcec8,0,0
hurricane-harvey_00000028_post_disaster.png,17cc9fbb-8dc3-4cd3-bd5c-b2a566d747ee,0,2
hurricane-harvey_00000333_post_disaster.png,59ace0a5-15fb-486c-9d13-14ee22ff8ab7,2,1
hurricane-florence_00000408_post_disaster.png,c3b3335a-49f7-4442-9532-9bd77ef93a73,0,0
midwest-flooding_00000043_post_disaster.png,7b8481b5-60a5-48de-ba4c-2512690dedb8,0,0
midwest-flooding_00000068_post_disaster.png,ae43ab81-9df7-40a0-882d-267f624f897e,0,0
midwest-flooding_00000304_post_disaster.png,e713a9c8-4108-4c59-b0a3-98a50ce9c2e2,0,0
midwest-flooding_00000044_post_disaster.png,4a83c3f8-1e7f-4b33-b0c8-7f5dcb622ecc,0,0
hurricane-harvey_00000115_post_disaster.png,ad443224-7980-4acd-a7ea-111ac6f3883c,0,1
hurricane-harvey_00000419_post_disaster.png,ae862ca3-fe25-49ab-8dd0-67d8f39a27a9,2,2
midwest-flooding_00000435_post_disaster.png,4f882d2c-2dfe-440b-9a1a-7611ded76a12,0,0
hurricane-harvey_00000320_post_disaster.png,c549ac1a-d8b7-44fb-91ec-3c85b7a8e4f6,2,2
midwest-flooding_00000049_post_disaster.png,fc8a38fd-98a8-42e2-9fc3-2bc9c5134c4c,0,0
midwest-flooding_00000404_post_disaster.png,151bbfd8-d5d6-4711-b83b-dbfbd97f695d,0,0
hurricane-florence_00000409_post_disaster.png,5fd2d3e1-f667-444f-80ce-b051d46b3978,2,2
hurricane-florence_00000308_post_disaster.png,74da7f6b-d33e-4441-9bf2-70f86a62d769,0,0
hurricane-harvey_00000413_post_disaster.png,4c30922c-17b5-4043-8699-9b4568151347,0,0
hurricane-florence_00000123_post_disaster.png,61944b45-f3a8-4710-a75c-aa888a8ee49a,2,2
hurricane-harvey_00000233_post_disaster.png,6ea05303-bfce-4fc0-9d77-ecee8284eac8,0,0
hurricane-harvey_00000170_post_disaster.png,ddbc0342-8de9-4e3f-ad6b-e74410df75bc,0,2
hurricane-harvey_00000467_post_disaster.png,343be71f-b905-4078-957e-16b40062d3a0,0,2
hurricane-harvey_00000176_post_disaster.png,414a483a-dd9b-4782-a9d1-cba6da5cfddf,0,0
hurricane-harvey_00000084_post_disaster.png,77bc211f-5c2d-4461-be5a-d994607146fe,0,0
hurricane-florence_00000132_post_disaster.png,e58f09da-95b2-4881-98bb-c89e66a75b83,2,2
hurricane-harvey_00000461_post_disaster.png,0548c0e5-8627-4b9d-8f40-b75eeca0dc64,1,0
hurricane-florence_00000337_post_disaster.png,a36c4cb3-d50b-4f70-b37b-85cf4f894ff7,0,0
hurricane-harvey_00000214_post_disaster.png,649af92f-d4f9-467f-9d21-e286b28e5061,0,1
hurricane-harvey_00000491_post_disaster.png,cf7f0c7c-02dd-4c42-bc8b-54a9551e4743,2,2
hurricane-harvey_00000429_post_disaster.png,5e3a87e8-32f4-4656-8ecd-d3088064709e,2,1
hurricane-harvey_00000477_post_disaster.png,254c336b-f40b-47b3-bf73-edc60ef79918,2,1
midwest-flooding_00000201_post_disaster.png,01cb3ab6-4a8a-4b73-8710-22006bfde584,0,0
hurricane-harvey_00000391_post_disaster.png,ff65ad7e-f1b2-4c7c-9d38-bfae38e4f18b,2,2
hurricane-harvey_00000104_post_disaster.png,597bab7c-af9e-43d8-bf36-3b28f9d3a245,2,2
hurricane-harvey_00000237_post_disaster.png,a2cc14b9-b1dc-442d-908a-3d615b25e8e9,0,0
midwest-flooding_00000068_post_disaster.png,e248b5b7-f6b5-45f1-a39f-f4e842446c63,0,0
midwest-flooding_00000065_post_disaster.png,6f576556-7f51-44ff-9895-57d536a36913,0,0
midwest-flooding_00000394_post_disaster.png,1b67cddb-7430-48df-a869-b484c3f3ceeb,0,0
midwest-flooding_00000020_post_disaster.png,8190130a-0370-4051-a38c-6aeae8c192b5,0,0
midwest-flooding_00000220_post_disaster.png,615af991-9a70-4c0f-9a9c-cb270199450f,0,0
hurricane-florence_00000350_post_disaster.png,d69d8603-e723-4421-af91-7f4854c1a4f1,0,0
hurricane-florence_00000256_post_disaster.png,d97789e4-a26e-42bc-82a5-644711d954b6,0,0
hurricane-harvey_00000439_post_disaster.png,6a9da6c2-8828-461e-b99c-7463df4c512d,2,2
hurricane-florence_00000389_post_disaster.png,5ef2b0cc-957f-48b9-b5ad-62c85672e979,2,2
hurricane-harvey_00000492_post_disaster.png,d1b874aa-d2ea-49ef-a854-1c0eaf2ae8ba,2,2
hurricane-harvey_00000484_post_disaster.png,fea29a56-3415-4c52-8b45-3b27e3528836,2,2
hurricane-harvey_00000029_post_disaster.png,ca26200d-043c-47f7-8244-6837e5cf96e4,1,2
hurricane-harvey_00000082_post_disaster.png,64ce5c98-0cd8-4681-97e4-ab9330ce574f,2,0
hurricane-harvey_00000507_post_disaster.png,f44808cd-6196-4093-b961-5ee2e9aa4ee2,1,1
hurricane-harvey_00000491_post_disaster.png,13bd15e8-4436-44e7-9677-ad5e317964bd,1,0
midwest-flooding_00000022_post_disaster.png,ce82a23f-2a68-4c02-a85b-888a85bdcd7f,0,0
hurricane-harvey_00000242_post_disaster.png,3fba6eb2-6063-4581-a28a-71618efc0939,0,0
hurricane-harvey_00000132_post_disaster.png,041c6527-5993-412a-8912-7435ad9e68e4,2,2
hurricane-florence_00000418_post_disaster.png,68c8db17-788a-4915-96f9-c89054bcd9f0,0,0
midwest-flooding_00000025_post_disaster.png,d3e8045c-313f-4821-a506-6024cc7a6510,0,0
hurricane-florence_00000485_post_disaster.png,af68ced4-ba42-4970-9c23-d673893fa3c3,2,2
hurricane-florence_00000015_post_disaster.png,6fc4d274-c54e-4587-9f1a-6ce6a8e235ee,0,0
midwest-flooding_00000018_post_disaster.png,1de82583-e31e-4288-b7ee-0ec063daee83,0,0
hurricane-harvey_00000249_post_disaster.png,bdefe761-4ae1-4182-959d-753032650a18,0,0
hurricane-harvey_00000176_post_disaster.png,752cd249-f18a-4999-b51d-3f10c68bc847,0,0
hurricane-harvey_00000488_post_disaster.png,5e3b1ab7-fe87-477e-8804-1b4c30640c8b,2,1
midwest-flooding_00000062_post_disaster.png,c5e39609-0ec0-4170-ae2e-8c147411e38a,0,0
midwest-flooding_00000393_post_disaster.png,cf41f0f8-148d-4c79-84dc-9c4d41f625dd,0,0
hurricane-harvey_00000435_post_disaster.png,d12db365-552b-4b3c-9927-9747caef2fef,2,0
hurricane-harvey_00000025_post_disaster.png,6e6ecf18-53ad-4345-90de-2843d903d207,0,1
hurricane-harvey_00000242_post_disaster.png,5fbf28c5-ca13-48b4-9b05-a7ed8f52c300,0,0
hurricane-harvey_00000242_post_disaster.png,0d21e61c-b48f-437b-8aac-23e0f7bf432c,0,0
hurricane-florence_00000451_post_disaster.png,3ae5ca48-65bd-4b8f-a133-4fd99b6605c1,0,0
